（一九九七年十二月三十一日）	sbmmmebmebmmes
展望１９９８年，尽管两岸关系中还存在着种种曲折和困难，但寒冬终将过去，无人能阻挡春天脚步的临近	bebmmmesbebebessbesbebesbessbebebessssbebebesbe
我们由衷地祝愿，在两岸同胞的共同努力下，两岸关系的发展能够走向一个新的起点	bebesbessbebesbebessbebesbebebebessbe
日平均气温将下降４℃—７℃	sbebesbesssss
由于西南暖湿气流较为旺盛，６日—８日，我国南方大部地区仍为阴雨天气，一般有小到中雨（雪），部分地区有大雨，但气温较为平稳	bebebmmebebesbesbesbebebebessbebesbesbmmessssbebesbessbebebe
金大中号召全体国民发挥潜力，共同参与改革，共同渡过难关，在政治民主化的基础上实施大众参与的市场经济原则，在１９９９年内摆脱国际货币基金组织的管制，最终恢复韩国经济	sbebebebebebesbebebesbebebessbebmesbesbebebesbmmebessbmmmesbebebebebesbesbebebebe
蒙古总统巴嘎班迪１２月３１日晚发表电视新年贺词，号召全体蒙古人民同心协力、团结和睦、努力工作，在新的一年里使蒙古经济有新的起色	bebebmmebmebmesbebebebesbebebebebmmesbebesbebessssssssbebesssbe
印度尼西亚总统苏哈托呼吁全国人民团结起来，努力工作，克服国家面临的经济困难	bmmmebebmebebebebebesbebesbebebesbebe
他强调，不管遇到什么事情，“我们必须前进”	sbesbebebebessbebebes
这是全体波兰人民“共同努力”、“一起参与”的结果	ssbebebesbebesssbebessbe
波兰人民应该为取得的成就感到“自豪”	bebebesbesbebesbes
使馆来了小客人（附图片１张）	besssbessbesss
本报驻阿联酋记者林皎明	besbmebesbe
最珍贵的礼物，是自己绘制的一张贺年卡	sbesbessbebesssbme
他用彩笔画了一条龙的图案，还用中文写上自己的名字	ssbessbmesbesssbessbesbe
去年，中国与沙特比赛足球，小扎耶德手拿中国国旗为中国队加油，令四座宾朋惊喜	besbesbebebessbmessbebesbmebessbmmebe
有人问小扎耶德想不想到中国去玩，他说：“我还要到中国去上学呢	bessbmessssbessssssssbesbesbes
（新华社记者李学仁摄）	sbmebesbess
１９９８年１月１日上午９时，中华人民共和国驻南非共和国大使馆在此间举行了开馆仪式	bmmmebebebebesbmmmmmesbmmmebmesbebesbebe
护卫国旗升起的４位青年都是中国大使馆工作人员	bebebesssbessbebmebebe
为了这一庄严时刻的到来和确保升旗过程万无一失，他们曾多次在夜深人静之时进行演练	bessbebesbesbebebebmmesbesbesbmmessbebe
我们虽然生活在异国他乡，但我们的心永远和祖国人民连在一起	bebebesbmmessbessbesbebessbe
中国与南非建交是令两国人民极为高兴的喜事，是对两国人民最好的新年礼物	besbebessssbebebesbesssssbesssbebe
南非华人华侨庆祝中南建交	bebebebessbe
本报约翰内斯堡１２月３１日电记者温宪报道：为热烈庆祝中国与南非建立正式外交关系和欢迎钱其琛副总理兼外长访问南非，南非华人华侨今晚在此间举行了庆祝联欢晚会	bebmmmebmebmesbessbessbebebesbebebebebesbesbesbesbebebesbebebebesbebesbebebe
”钱其琛说，“现在南非与中华人民共和国建交了，这再次表明：台湾当局的分裂活动是没有出路的	ssbesssbebesbmmmmmebesssbebesbebesbebesbebes
只有实现祖国统一，台湾才能有更大的发展和前途	bebebebesbebessssbesbe
秦华孙回顾了一年来我国加强与联合国广大会员国包括一些尚未同我建交国家的联系和往来	sbebessssbebesbmebebmebebebessbebesbesbe
他说，他先后五次出访中美洲、加勒比和非洲地区的未建交国，与这些国家的领导人和社会各界进行了广泛接触，加深了相互间的了解和理解	ssssbessbebmesbmesbebessbesssbebesbmesbebebesbebesbesbessbesbe
据新华社伊斯兰堡１月１日电（记者杨士龙）新当选的巴基斯坦总统拉菲克·塔拉尔今天在这里宣誓就职	sbmebmmebebessbesbessbesbmmebebmmmmmebesbebebe
他是巴建国以来的第九任总统	sssbebesbesbe
这些重武器包括二分之一的步兵战车和装甲车，一百毫米以上口径的火炮、米２４式战斗直升机	bebmebebmmesbebesbmesbebebebesbesbmmebebme
以及其他不适于用来保卫国界的技术兵器	bebesbebebebesbebe
据介绍，激光冷却原子的技术是一九九七年诺贝尔物理奖获得者们的科研成果，其原理是利用激光束俘获原子以减缓其运行速度，从而使其降温	sbesbebebesbesbmmmebmebmebmessbebessbesbebmebebesbesbebesbessbe
这一新技术可以使原子钟的精度比目前提高十倍	sssbebesbmesbesbebess
三峡水利工程实现长江截流……正是这影响着中国未来的巨型工程，正是这牵挂着炎黄子孙的历史巨变，引发并强化了许多艺术家的使命感，调动并激发了他们所有的创造力	bebmmebebebebebesbesbebesbebesbesbesbmmesbebesbesbesbebmesbmesbesbesbebesbme
这种使命感，没有停留在一种创作方向的取舍上，而更多地深化为对于沧桑巨变的历史审视	bebmesbebesssbebesbessssssbesbebebesbebe
在其他主题性创作中，也不乏成功之例	sbebmebesssbebess
这些作品对于创作的主题性既不是被动地服从，也不是简单地演绎，而是将之转化为对于史诗性、永恒性崇高美学品格的追求	bebebebesbmesbebesbessbebesbesbessbesbebmesbmebebebesbe
４、金色路京九世纪之梦（油画）（贾励）	ssbesbebesssbesssss
５、我们的队伍向太阳（中国画）（苗再新李翔）	ssbesbesbesbmesssbesss
画的题材不必贪多，务必求精	ssbebebesbess
运用技法不必贪全，务必求新	bebebesssbess
其特点：一是在教材选择上以少胜多	sbessssbebesssss
即从众多的题材中，选择少量有代表的对象，在一些共性问题上多下功夫	ssbesbessbebesbesbessbebebessbme
他重视传统，更注意观察提炼生活	sbebessbebebebe
在传统中求变求新	sbesssss
所画松树，挺拔苍雄，枝杈密而不乱，针叶翠而不浑，鸣禽待而欲飞，尤见其用笔造型布局之功力	ssbesbebesbesssssbesssssbessssssssssbebesbe
所画梅花，虬曲挺秀，交叉有致，密而得当，花蕾清香俏丽，雅韵盈怀，尤具鲜活滋润、生机蓬勃之情	ssbesbmmesbmmesssbesbebebesbebesssbebesbmmess
由于参展作者将是下个世纪中国油画创作队伍的中坚力量，因而此展引起美术界众多人士的关注	bebebessssbebebebebesbebesbessbebmebebesbe
中国油画及美术评论界著名人士詹建俊、闻立鹏、邵大箴等认为，此次展出的二百零三幅作品，基本反映了当前青年油画创作的总体水平，许多作者在追求现代艺术品格的同时，开始以健康的心态，关注现实社会生活，但也有部分作者过于注重个人的直观感觉和印象使其作品偏于所谓『原生态』	bebesbebmebebesbessbessbesbesbebesbmmesbesbebesbebebebesbebesbebesbebebebesbesbesbesbesbebebebessssbebebebebesbebesbessbessbesbmes
这些年来山西画院的画家们坚守着自己的美学追求，依傍着三晋大地这方黄河腹地文化的丰赡，以沉稳的审视回应流行的风潮，小心把握着并保持着对真实生命感受的直觉的鲜活，在超越现实表象的同时，始终不曾进入有些失之空洞的纯形式或纯抽象的操作过程	bessbebesbesbesbesbebesbesbebebebebebesbessbesbebebesbesbebessbessbebebesbesbessbebebesbesbebebessbmmessbessbesbebe
立足现实，关注生活，感悟时代，淳厚质朴的艺术底色和务实求进的价值取向，是这次画展留给人们的最深刻的印象	bebesbebesbebesbebesbebesbebesbebessbebebebessbesbe
编辑点评：	bebes
每个地方，不管是东部还是西部，不管是发达地区还是相对落后的地区，都有自己的优势	bebesbesbebebesbesbebebebebesbesssbesbe
本报银川１月２日电记者胡继鸿报道：宁夏回族自治区积极探索和推进农业产业化的路子	bebebebesbesbebesbebebmebebesbebebmesbe
经过多年的努力，目前粮食、蔬菜、水产品、畜产品等主导产业已初步形成产业化的格局，３０％左右的主导产品基本实现一体化经营，大大促进了农村经济的发展，推动了农村小康建设和脱贫工作	bebesbesbebesbesbmesbmesbebesbebebmesbesbmebesbebebebebmebesbebesbebesbesbesbebebesbebe
同心县发菜市场已成为全国最大的发菜集散地，占全国总量８０％的发菜从这里销往全国各地	bmebebesbebesssbebmessbebebmesbesbessbebe
银川市建有农副产品批发市场１９个，最大的蔬菜批发市场吸引了十几个省区的客商，年成交额达３亿元	bmessbmmebebebesssssbebebebesbessssbesbmmesbes
蛋、肉产量为１．４万吨，分别占全区的３３％和１２％	sssbesbmmessbesbesbmesbme
该县宣和镇的蛋鸡饲养量短短几年时间就达到１３０万只，产值过亿元，全镇人均纯收入超过６００元	bebmesbebmebessbesbebmmessbessssbebebmebebmes
农业产业化的广阔前景，已引起自治区党委、政府的高度重视	bebmesbebessbebmebesbesbebe
据悉，自治区即将出台有关推进农业产业化的政策，以进一步推动全区农业产业化的快速发展，带动全区农村经济发展	besbmebebebebebebmesbessbmebebebebmesbebesbebebebebe
“９０多岁的奶奶身体不太好，妈妈照顾奶奶走不开，叫我代表她开会	sbesssbebessssbebebessssssbesbe
”孔玲说	ssss
润五只是做了共产党员应该做的事情，党却一直无微不至地关心我们，人民一直没有忘记我们	bebessbmmebessbesssbebmmesbebesbebebebebe
”丁玉珍激动地说	ssbebess
”“我由衷地感谢党和人民给了我爸爸这么高的荣誉	sssbesbessbesssbebessbe
今年７月，背着妈妈，我第一次去了西藏	bebesbebessbesssbe
’我不觉泪如泉涌，一下子我理解了许多，明白了许多	ssbebmmesbmesbesbesbesbe
这次座谈会，我见到这么多英雄，其实，英雄就在我们身边	bebmessbebesbesbesbessbebe
本报讯北大荒经受洪涝灾害的严峻考验，粮食连续３年大幅度增产	besbmebebebesbebesbebessbmebe
１９９７年的总产量逾８５．２亿公斤，比上年增长１３亿公斤	bmmmesbmesbmmmebessbebebmebe
北大荒人实行洼地种洼田，旱田改水田，水稻、玉米等作物在北大荒一举成为当家品种	bmesbebesbesbesbesbesbesbesbmebebebebe
“以资源引资金，以项目引客户，以存量引增量”是北大荒发展的又一举措	ssbesbessbesbessbesbessbmebesssbe
（新华社记者孙参摄）	sbmebessss
人车分流减少堵塞净化环境重庆综合整治市区交通	ssbebebebebebebebebebe
二是规范了行车秩序	ssbesbebe
引导４吨以上货车改道行驶，缓解了长江大桥和嘉陵江大桥的压力，交通堵塞明显缓解	bessbebebebesbesbebesbmebesbesbebebebe
青年志愿者的热情服务与随处可见的青年志愿者『心手相连』的标志，共同组成一九九八年新年一道美丽而动人的风景	bebmesbebesbmmesbebmesssssssbesbebebmmmebessbesbesbe
上午九时，北京东直门敬老院一改往日的宁静，来自东直门中学的八位中学生志愿者为这里的爷爷、奶奶表演了赶排的文艺节目，还和老人们一起包饺子、贴春联，使敬老院内充满了喜庆、祥和的节日气氛	bebesbebmebmessbesbesbebmebesssbmebmesbesbesbebessssbebesssbesbesbessbessbmesbesbesbesbebe
笑声、掌声、欢呼声，在山间回荡，勾起了人们对往事的回忆	besbesbmessbebessssbesbesbe
１９９６年８月，一场特大洪水，将全村的耕地几乎全部冲毁	bmmmebesssbebessbesbebebess
贺新年，就要给“压岁钱”	sbesbessbmes
在背土造田的同时，象角村还修建了６公里盘山路，更新了２０００多亩次生林，增加了村集体收入	sssbesbesbmesbessbebmesbesbmmessbmesbessbebe
’９８系列音乐会仍将以众多著名音乐家的参与、低廉的票价和边演出边讲解的方式面对广大学生	sbebebmesssbebebmesbesbesbessbesbesbebebebe
电子“交警”在鹏城	besbessbe
技术人员对违章车辆锁定、输入违章车辆号码，车主、单位、住址及联系方法迅速显示出来	bebesbebebesbebebebesbesbesbesbebebebebe
据记录，电子“警察”每天查处交通违章近８００宗，占全市查处违章总数的３５％	sbesbesbesbebebebesbmesssbebebebesbme
（新华社记者王长山摄）	sbmebesbess
大批藏文古代经典得到整理保护	bebebebebebebe
据介绍，古籍出版社建社近１０年来，共抢救５００余部珍贵文献	sbesbebmesssbessssbebmessbebe
编纂大型丛书《雪域文库》，出版古籍巨著４０余种，获得全国及国家各类图书奖共８项	bebebesbebessbebebebesssbebesbebebmesss
全区１３个县市中有９个是贫困县，其中国家重点扶持的贫困县有７个	bebessssssssbmesbebebebesbmesss
１９７１年建区时，总人口２２６．６万，出生率高达３３．１０‰，死亡率８．４‰，人口自然增长率２４．７０‰	bmmmessssbmebmmmmesbmessbmmmmesbmebmmesbebebmebmmmme
———明确一把手负总责	bmebebmesbe
１１年来，一直把计划生育工作作为“一把手工程”来抓，地委、行署每年召开计划生育工作专题会议都在三次以上，每次会议都要切实解决几个实质性问题	besssbesbmmebebesbmebessssbesbebebebmmebebebessssbesbebessbebessbmebe
穷则思变，走扶贫开发与计生相结合之路	bmmessbebesbesbess
吕梁的特点是贫困人口占全省的１／３左右	besbesbebesbesbmebe
刘步飞１９９４年代表山西省出席了全国少生快富模范家庭代表座谈会	sbebmmmebebmebesbebmmebebebebme
